128,128
44.32+79.69i,1.63+62.44i,27.45+5.17i,33.25+88.03i,35.56+25.83i,11.35+48.89i,81.5+14.24i,35.6+49.38i,12.48+35.58i,56.83+69.12i,24.23+74.29i,94.49+44.32i,46.76+34.56i,91.87+24.87i,64.52+82.28i,39.08+28.05i,3.52+57.71i,19.83+0.18i,68.1+37.77i,33.06+81.82i,40.2+34.61i,4.4+1.63i,14.19+62.16i,25.23+72.08i,75.68+75.54i,87.58+0.42i,23.95+79.81i,29.04+61.2i,12.28+80.06i,15.99+1.76i,42.24+93.62i,77.85+56.73i,24.44+35.67i,40.73+93.89i,44.51+73.94i,18.46+84.74i,95.87+82.4i,62.77+42.54i,31.53+60.02i,81.85+20.2i,10.3+96.75i,97.38+96.61i,44.84+8.44i,30.7+91.28i,41.92+80.47i,47.75+35.11i,78.51+1.34i,39.33+12.04i,40.01+64.4i,70.52+20.5i,73.11+63.9i,91.09+24.25i,97.29+75.93i,3.85+69.15i,72.88+56.66i,91.75+42.96i,98.39+74.56i,37.71+36.83i,22.82+17.59i,88.86+58.44i,51.72+80.44i,39.95+49.62i,18.75+50.44i,95.45+8.68i,86.78+67.26i,22.62+29.36i,59.49+3.64i,12.68+40.93i,81.33+16.71i,68.83+99.2i,5.83+64.96i,85.28+94.5i,18.45+40.26i,95.3+77.73i,69.38+63.61i,88.58+51.17i,59.4+67.39i,28.24+22.04i,26.54+44.34i,10.91+75.89i,36.45+17.51i,97.47+98.99i,30.77+17.03i,2.32+65.22i,71.72+20.85i,24.57+65.71i,55.01+65.72i,92.29+84.45i,71.98+4.73i,5.17+90.85i,71.17+15.76i,46.37+29.57i,83.99+43.58i,35.78+61.37i,32.33+60.4i,60.26+43.77i,23.73+63.1i,29.3+48.53i,90.3+50.55i,24.18+26.83i,7.68+75.4i,48.2+46.82i,19.76+16.83i,97.87+79.03i,34.1+11.63i,67.28+75.7i,70.15+49.37i,89.42+6.02i,81.16+94.79i,15.37+25.62i,77.5+39.16i,47.81+8.32i,51.74+29.1i,21.33+37.36i,34.24+88.88i,63.96+26.57i,70.86+43.73i,94.95+69.25i,90.55+80.36i,78.89+87.65i,11.61+43.67i,4.15+9.87i,18.49+22.74i,37.52+62.64i,34.95+79.72i,13.87+25.7i,36.79+11.26i,61.26+64.66i
36.05+5.56i,10.09+13.14i,5.89+66.71i,78.78+67.63i,62.06+47.38i,75.38+10.24i,65.13+41.07i,25.03+73.82i,94.94+43.78i,63.42+10.34i,22.68+24.09i,72.17+0.0i,44.38+16.91i,58.63+0.17i,15.41+17.77i,18.33+87.66i,12.9+50.5i,15.16+18.8i,44.1+41.48i,78.78+21.85i,87.18+66.76i,19.43+87.09i,7.96+88.38i,74.36+53.88i,71.71+76.57i,22.09+81.01i,98.59+83.35i,6.89+21.07i,14.92+39.88i,40.55+6.42i,16.64+35.59i,37.01+84.0i,3.58+5.09i,91.22+62.21i,35.31+63.41i,13.02+9.86i,0.18+8.22i,54.58+91.86i,24.44+14.14i,13.7+26.06i,3.26+85.04i,21.67+96.17i,94.61+67.71i,69.41+22.27i,92.95+68.18i,36.66+39.97i,68.81+87.75i,41.74+21.07i,69.75+85.89i,4.69+50.71i,38.73+12.03i,0.08+24.95i,92.64+46.11i,82.3+88.8i,92.44+8.52i,51.04+87.22i,45.97+65.33i,15.34+22.02i,54.54+67.02i,49.63+43.63i,40.67+65.98i,30.24+85.19i,48.57+55.91i,64.79+47.8i,38.83+39.91i,85.04+54.02i,69.6+21.94i,71.05+69.71i,98.12+71.21i,55.2+14.23i,25.43+76.39i,28.38+14.62i,20.06+38.7i,53.01+78.97i,59.4+83.42i,68.64+86.6i,96.49+1.93i,61.57+61.94i,28.58+50.92i,61.18+10.72i,31.01+20.19i,43.54+60.89i,69.21+28.63i,7.55+97.67i,3.19+94.52i,84.83+6.66i,7.63+14.56i,44.89+89.42i,76.06+97.11i,84.35+44.21i,63.42+11.68i,26.1+21.1i,47.03+8.16i,19.58+37.41i,98.83+38.5i,84.47+35.72i,14.25+11.74i,22.29+30.12i,33.03+97.79i,98.79+5.85i,74.23+34.83i,23.18+8.71i,15.95+80.56i,51.93+69.56i,22.55+91.69i,40.82+7.75i,50.07+6.18i,61.24+66.69i,85.11+61.94i,56.08+99.1i,64.64+60.12i,48.37+48.64i,61.8+50.81i,63.26+74.39i,51.67+58.34i,48.77+96.11i,3.83+95.01i,81.31+39.51i,58.86+59.84i,78.97+87.24i,15.19+95.63i,81.98+2.24i,82.98+42.54i,35.48+63.88i,91.86+35.79i,56.52+89.25i,68.03+20.77i,15.67+29.75i
51.82+57.2i,50.51+94.72i,18.41+14.08i,11.46+28.55i,82.38+35.81i,24.21+89.92i,85.63+15.54i,57.68+21.38i,43.8+44.14i,27.0+99.47i,91.93+21.29i,20.99+64.81i,42.99+29.29i,70.84+0.21i,40.37+51.65i,0.3+76.78i,74.42+98.35i,48.73+12.98i,92.65+22.4i,40.05+60.5i,80.57+49.54i,7.45+43.79i,12.48+66.4i,73.44+10.27i,38.31+88.08i,82.8+34.77i,90.58+10.55i,66.9+87.63i,22.9+30.6i,50.73+99.53i,57.32+62.88i,40.23+13.18i,33.39+74.05i,99.26+99.57i,16.12+98.11i,35.81+24.61i,58.85+63.52i,59.09+53.15i,87.1+12.11i,68.0+58.01i,61.3+78.78i,97.91+52.71i,36.19+37.3i,67.49+37.77i,19.07+36.96i,46.18+61.3i,41.95+14.3i,70.26+17.09i,6.98+24.56i,68.6+41.07i,31.23+32.63i,71.11+92.74i,61.75+38.84i,45.66+16.89i,10.08+32.15i,11.25+56.83i,94.61+51.95i,59.95+67.95i,26.03+68.38i,14.29+90.04i,0.37+57.87i,30.52+49.92i,31.94+31.22i,17.04+97.94i,24.85+72.6i,58.85+50.55i,29.79+83.79i,69.15+72.56i,46.2+80.12i,49.23+92.35i,86.99+97.42i,65.26+37.66i,23.8+4.0i,87.83+59.37i,23.24+27.02i,3.62+4.29i,49.16+38.8i,37.48+22.87i,71.98+54.84i,41.8+71.65i,12.61+75.9i,89.12+11.52i,6.6+65.7i,28.48+48.38i,91.6+25.63i,76.9+21.76i,27.33+10.79i,73.73+43.5i,18.5+88.02i,93.25+92.99i,83.38+83.14i,85.53+73.56i,6.31+13.42i,81.38+48.31i,89.91+4.02i,79.54+89.11i,93.93+40.09i,39.43+51.18i,4.39+68.88i,34.49+42.05i,66.07+14.59i,74.85+13.04i,56.89+33.35i,42.22+70.55i,70.76+24.15i,48.33+69.12i,57.07+90.34i,63.04+89.94i,12.7+62.44i,79.75+45.07i,40.07+75.17i,93.09+61.87i,57.4+43.16i,29.85+20.64i,63.38+31.19i,75.43+49.83i,96.45+14.59i,32.96+72.58i,48.87+94.2i,86.72+83.25i,84.12+9.45i,96.65+6.77i,34.16+95.05i,18.48+58.31i,15.48+15.98i,46.58+0.26i,99.51+98.49i,96.37+84.18i
28.03+60.64i,66.02+4.3i,84.23+63.56i,41.55+70.38i,98.74+17.13i,79.45+5.59i,43.97+42.87i,61.54+22.03i,55.38+67.71i,22.77+84.36i,61.55+42.41i,46.44+96.47i,53.64+35.59i,0.09+47.67i,34.48+39.1i,96.78+6.98i,87.46+27.94i,63.37+76.09i,88.06+81.66i,3.54+60.51i,23.2+18.5i,29.96+95.19i,68.5+27.7i,98.95+93.63i,33.08+58.73i,71.54+34.63i,57.93+33.83i,40.55+99.49i,58.95+15.57i,81.83+50.86i,59.52+53.75i,89.25+87.58i,29.16+84.55i,50.56+44.41i,10.75+8.95i,93.38+44.16i,8.22+20.67i,88.63+36.9i,68.25+29.91i,86.38+16.89i,72.57+0.29i,14.72+53.87i,72.97+89.04i,44.21+59.86i,37.57+58.63i,77.82+0.11i,91.1+7.11i,93.59+72.84i,2.49+38.12i,7.84+80.47i,12.65+77.25i,64.43+32.56i,77.29+79.28i,68.53+44.71i,88.86+51.43i,13.63+44.18i,49.23+64.32i,88.81+51.0i,96.99+33.13i,10.59+77.04i,31.11+11.34i,93.63+5.1i,68.09+26.82i,1.67+67.76i,89.71+72.93i,42.13+93.28i,36.45+44.27i,81.38+52.58i,34.72+27.32i,25.94+77.45i,14.46+29.62i,36.11+99.55i,40.45+39.87i,11.72+51.02i,84.09+58.81i,32.68+7.65i,48.39+42.79i,93.46+96.9i,45.18+70.9i,45.6+35.02i,72.33+7.59i,40.86+62.19i,32.34+20.38i,23.21+65.87i,94.85+26.76i,27.09+54.77i,0.23+45.88i,88.48+12.71i,60.4+43.57i,80.88+81.71i,65.08+54.45i,1.44+56.28i,48.48+96.07i,13.8+12.06i,10.32+18.68i,35.27+71.86i,44.43+26.0i,59.8+26.62i,89.88+85.74i,9.34+62.92i,99.28+89.78i,32.41+0.13i,26.54+95.2i,86.76+71.62i,43.76+60.78i,65.98+76.68i,65.2+25.06i,60.96+14.62i,16.74+66.52i,54.07+66.03i,87.73+45.55i,4.78+96.72i,85.43+84.76i,98.59+66.01i,34.27+91.34i,10.38+43.09i,92.09+69.25i,33.52+18.75i,21.59+91.7i,36.62+42.58i,16.6+42.99i,29.42+37.45i,29.02+51.03i,51.52+14.64i,51.32+51.78i,50.44+55.2i,1.87+99.71i,42.67+33.47i
16.39+88.49i,5.13+84.22i,39.77+27.26i,60.39+8.27i,55.65+22.63i,92.2+1.12i,6.69+27.69i,67.55+24.35i,61.77+61.05i,0.46+56.49i,26.85+30.46i,62.75+19.83i,61.99+83.37i,12.71+22.6i,59.41+19.46i,36.61+86.18i,58.74+99.02i,73.56+83.22i,40.62+59.31i,7.67+29.42i,8.65+2.61i,56.14+93.68i,84.53+34.51i,69.63+1.74i,38.59+41.0i,82.13+11.58i,61.23+4.66i,56.92+64.82i,35.36+72.48i,22.59+62.84i,74.27+73.94i,48.66+6.21i,22.65+95.54i,45.43+91.81i,31.21+59.87i,43.61+40.8i,14.91+28.92i,70.91+35.93i,76.83+17.09i,94.04+43.62i,87.67+99.03i,62.2+91.96i,61.86+26.24i,72.64+11.24i,93.87+60.38i,88.09+72.96i,64.35+91.82i,70.73+9.06i,37.41+77.15i,16.06+53.3i,37.37+49.8i,60.38+14.22i,71.48+14.6i,49.26+46.74i,18.75+48.45i,76.43+2.21i,43.63+5.8i,16.03+87.5i,64.29+10.07i,65.78+48.12i,75.12+97.04i,20.91+94.58i,8.16+32.66i,30.87+0.47i,85.74+63.11i,99.16+44.78i,71.7+43.27i,8.79+30.33i,94.85+71.0i,86.23+60.65i,7.54+49.48i,99.85+85.52i,19.69+99.32i,94.61+73.09i,78.22+32.29i,62.81+86.88i,52.8+22.77i,35.67+77.31i,86.74+57.73i,23.21+19.15i,57.41+98.64i,24.23+84.29i,34.61+26.25i,60.27+84.08i,81.47+80.56i,2.74+17.64i,70.23+8.35i,60.45+71.54i,97.54+99.03i,12.8+70.34i,18.56+97.43i,57.86+47.93i,14.06+47.65i,23.83+24.98i,28.27+89.18i,8.62+76.35i,30.93+82.47i,5.24+20.52i,85.25+31.3i,64.25+92.91i,87.91+10.41i,81.69+82.01i,27.32+86.1i,11.48+58.51i,13.87+96.83i,73.6+38.33i,37.63+20.14i,48.55+14.16i,29.17+36.39i,97.4+88.36i,83.7+20.07i,8.74+89.01i,73.0+37.14i,85.91+97.74i,63.6+78.7i,31.56+83.32i,62.65+49.64i,9.12+98.92i,41.39+54.47i,48.38+7.18i,76.86+44.9i,73.91+31.49i,2.47+7.51i,10.74+59.95i,20.22+89.68i,21.58+15.35i,25.71+15.02i,95.84+46.62i
34.95+81.28i,96.9+12.95i,4.84+10.98i,66.34+93.59i,24.41+23.76i,43.09+88.7i,86.95+74.08i,32.63+14.57i,86.91+51.61i,71.07+19.25i,56.39+44.75i,50.74+18.43i,75.78+62.07i,75.22+14.0i,40.42+37.43i,80.59+89.96i,55.91+62.8i,96.01+56.05i,34.67+92.07i,12.57+88.02i,87.06+63.75i,76.16+6.17i,5.29+92.86i,15.61+60.62i,47.92+23.65i,85.06+72.84i,33.9+41.78i,97.99+23.83i,71.02+50.83i,15.35+20.46i,20.17+64.15i,79.73+42.76i,2.13+92.51i,16.83+29.71i,24.32+42.44i,31.2+29.35i,9.15+20.66i,90.38+59.8i,68.32+78.88i,94.64+63.68i,53.31+0.99i,74.33+69.28i,22.0+69.38i,92.73+48.19i,0.01+95.36i,41.57+22.67i,12.56+7.83i,30.49+56.99i,33.05+55.36i,2.58+90.28i,81.66+22.14i,40.39+33.44i,96.74+81.93i,64.29+24.28i,15.32+77.98i,30.28+26.53i,52.73+46.14i,11.75+28.22i,82.53+99.16i,4.36+54.55i,30.43+59.94i,95.58+40.32i,49.06+74.07i,87.11+64.39i,12.84+75.01i,14.03+59.11i,90.25+28.74i,57.46+84.41i,82.46+47.43i,54.74+1.63i,38.7+71.81i,28.97+70.52i,70.36+35.32i,70.33+60.22i,18.78+34.23i,80.83+29.44i,69.99+11.74i,18.84+97.59i,57.0+5.04i,35.86+12.59i,84.86+72.19i,82.84+37.32i,76.65+95.33i,42.55+79.49i,54.47+13.21i,14.37+27.94i,54.6+35.62i,54.2+34.39i,46.18+63.76i,53.67+24.42i,59.99+75.6i,45.41+86.53i,73.4+40.4i,26.99+43.7i,42.24+72.79i,48.72+63.03i,64.42+94.12i,47.87+80.22i,53.39+88.24i,99.49+2.22i,41.06+22.06i,8.55+56.29i,70.95+59.56i,42.89+41.35i,64.93+45.87i,30.13+28.75i,50.23+0.67i,94.42+72.92i,66.27+96.07i,66.13+1.51i,19.67+66.14i,1.25+94.68i,96.59+88.06i,73.9+54.6i,62.13+64.7i,95.72+29.26i,6.35+26.9i,25.55+86.33i,44.73+66.42i,95.41+63.61i,65.86+82.55i,67.69+29.43i,24.15+77.04i,7.93+88.94i,95.73+12.29i,87.16+17.91i,87.07+10.94i,5.5+23.13i
59.33+87.61i,68.96+89.01i,32.82+35.29i,45.37+94.38i,53.43+16.12i,94.01+95.49i,85.49+8.76i,76.6+30.17i,23.51+15.66i,36.84+98.75i,87.25+3.88i,8.74+92.04i,41.59+20.37i,44.7+88.95i,96.83+33.72i,23.3+39.37i,95.14+23.13i,91.97+27.59i,55.66+32.29i,7.45+87.6i,22.99+46.7i,22.3+20.72i,42.25+27.92i,82.84+69.4i,30.87+82.77i,51.48+7.31i,70.73+5.54i,72.1+93.62i,68.5+75.77i,19.59+5.46i,95.67+3.87i,96.49+70.83i,87.11+84.67i,35.28+62.76i,72.02+99.38i,86.41+42.26i,88.64+91.0i,41.68+84.68i,85.85+56.82i,19.21+1.71i,62.66+25.01i,45.93+15.82i,2.16+57.83i,57.41+11.93i,64.74+89.38i,80.35+79.88i,47.22+93.27i,84.1+78.58i,56.91+63.51i,60.7+82.08i,98.28+26.96i,62.85+59.89i,54.86+78.81i,5.51+46.18i,26.0+77.55i,49.85+5.84i,1.93+64.6i,12.43+0.76i,47.51+90.58i,99.62+74.33i,51.34+5.5i,64.13+70.95i,89.97+85.67i,23.69+14.26i,20.29+23.31i,59.81+96.05i,4.18+45.38i,73.76+26.84i,79.29+57.62i,62.28+83.83i,86.18+12.66i,62.82+40.79i,26.2+95.6i,26.02+66.01i,35.52+85.42i,35.91+74.56i,98.14+75.02i,76.13+60.32i,10.1+92.67i,64.46+97.6i,11.14+38.4i,20.75+80.22i,65.62+54.85i,11.34+91.12i,59.3+55.68i,8.54+79.7i,66.61+47.02i,27.62+15.93i,89.45+72.89i,13.42+13.94i,26.43+23.14i,87.16+24.44i,87.97+28.4i,70.21+42.6i,15.19+1.88i,86.06+47.92i,46.41+37.53i,51.35+89.02i,18.44+94.6i,59.87+21.74i,64.02+58.29i,62.19+52.92i,67.12+26.02i,9.58+82.63i,29.44+1.4i,64.63+0.21i,54.57+10.35i,86.34+33.68i,39.71+24.71i,41.25+14.53i,62.68+58.83i,5.21+10.73i,42.34+19.96i,59.31+76.29i,63.69+48.69i,67.0+50.34i,0.24+80.04i,71.27+54.71i,23.89+64.95i,2.08+91.74i,15.12+53.31i,94.62+40.08i,23.6+21.86i,2.97+12.41i,29.76+7.46i,42.34+25.98i,6.98+23.34i,74.86+3.11i
0.88+13.15i,78.38+80.32i,3.99+14.15i,8.75+10.54i,90.74+62.06i,22.49+89.97i,16.4+28.23i,50.14+62.27i,27.35+16.1i,72.78+91.33i,19.35+20.37i,99.97+85.87i,31.67+30.3i,14.51+93.22i,52.09+90.2i,61.74+23.1i,23.18+5.0i,4.77+3.02i,24.88+20.14i,32.8+37.97i,36.91+32.07i,32.68+13.06i,37.41+85.64i,80.82+43.14i,57.9+61.67i,57.18+21.3i,19.19+70.38i,2.79+90.56i,86.13+15.03i,29.46+31.29i,41.28+73.28i,85.58+41.7i,77.8+88.48i,47.5+18.16i,21.69+0.15i,71.29+75.32i,67.12+95.15i,65.31+82.49i,23.47+10.82i,74.88+28.57i,61.99+45.62i,1.85+10.35i,58.04+10.2i,37.03+13.25i,99.42+54.6i,32.63+80.85i,70.12+28.87i,74.95+4.22i,63.7+46.65i,34.09+89.04i,33.54+2.15i,14.06+78.33i,34.02+89.92i,88.33+36.06i,50.04+21.41i,9.15+44.9i,45.37+88.37i,28.09+94.47i,39.69+14.31i,61.72+95.13i,78.74+67.62i,29.6+78.51i,86.25+4.63i,23.03+72.93i,56.41+57.11i,86.15+7.91i,19.28+5.42i,55.08+61.78i,40.62+89.16i,23.08+30.15i,18.17+94.61i,16.78+98.8i,3.6+21.65i,50.33+31.34i,12.28+59.09i,88.3+20.77i,69.86+94.91i,41.49+6.54i,66.08+43.14i,33.88+41.52i,50.81+41.64i,38.57+77.28i,44.16+31.27i,72.14+61.09i,94.64+39.03i,68.41+21.19i,76.56+74.06i,37.75+86.52i,48.36+87.35i,23.96+61.77i,37.15+83.49i,64.84+32.18i,54.09+5.05i,90.43+18.52i,25.33+20.46i,34.2+68.27i,96.51+85.08i,6.11+42.56i,87.24+49.4i,83.07+29.68i,43.77+34.08i,39.64+12.89i,23.26+3.57i,90.94+90.04i,70.62+7.55i,17.5+72.24i,45.45+89.91i,5.66+38.24i,72.53+14.36i,68.26+60.49i,70.1+95.88i,62.2+37.42i,12.42+41.71i,16.81+82.44i,88.67+94.53i,31.81+61.67i,73.29+90.51i,44.27+67.6i,11.62+90.75i,48.99+7.18i,74.67+32.78i,43.28+82.07i,41.54+92.86i,86.33+74.46i,66.61+45.55i,70.62+4.14i,63.21+2.49i,14.26+55.01i
48.73+76.42i,17.53+63.47i,19.82+55.16i,76.55+41.27i,14.76+22.11i,52.45+63.63i,4.06+51.47i,7.46+48.75i,41.51+44.08i,76.21+71.82i,60.02+98.89i,47.2+42.46i,47.04+99.63i,6.52+97.07i,23.22+50.37i,68.22+70.03i,80.0+85.78i,55.09+92.18i,80.57+85.46i,64.48+70.3i,47.51+63.73i,29.11+27.08i,35.77+24.21i,40.99+62.08i,97.95+9.54i,25.05+13.68i,2.39+19.39i,74.82+64.47i,38.32+48.84i,89.65+5.71i,59.59+86.44i,45.34+78.05i,52.31+39.72i,69.57+80.53i,88.63+28.63i,53.64+16.84i,35.53+62.88i,78.48+36.17i,39.43+12.33i,37.89+24.51i,21.98+66.33i,40.21+80.51i,91.25+56.52i,61.98+76.36i,16.82+73.74i,57.88+14.11i,19.29+14.85i,66.07+55.13i,80.12+25.24i,60.73+61.29i,39.3+54.59i,96.45+44.55i,59.26+45.98i,87.66+75.82i,22.14+88.16i,25.83+57.26i,19.5+78.39i,13.53+35.73i,38.09+8.16i,20.68+97.17i,90.12+31.11i,61.2+59.13i,22.78+85.24i,26.79+78.75i,94.17+35.11i,2.99+28.86i,65.7+24.91i,64.76+65.31i,87.84+47.29i,11.16+55.39i,50.73+62.7i,12.43+48.99i,93.12+86.19i,30.6+10.44i,91.88+48.67i,41.66+18.52i,93.49+79.79i,5.33+71.81i,48.87+99.82i,56.41+17.11i,15.99+90.49i,34.98+21.5i,89.73+42.61i,57.46+11.88i,55.6+91.71i,14.37+98.64i,4.14+52.16i,57.27+60.71i,90.98+89.89i,43.65+48.21i,58.32+28.96i,72.06+9.05i,23.0+39.08i,68.64+86.64i,26.23+87.63i,22.02+60.3i,72.62+15.28i,37.55+40.98i,41.42+2.67i,84.23+22.24i,20.27+15.95i,11.42+80.08i,40.66+48.34i,1.83+96.05i,31.16+42.73i,66.56+72.79i,53.05+45.71i,0.15+12.15i,57.1+94.02i,91.17+83.88i,51.54+96.27i,88.29+54.2i,9.22+72.85i,80.12+83.92i,94.19+13.24i,74.94+85.56i,30.65+60.47i,6.94+14.05i,9.61+57.71i,15.88+95.51i,40.83+11.92i,66.1+91.03i,60.77+91.93i,53.91+66.46i,3.12+33.74i,76.82+20.44i,46.79+98.08i,40.61+73.9i
29.54+40.73i,47.12+19.72i,42.57+37.46i,56.97+4.18i,13.47+27.65i,41.85+99.23i,2.92+10.78i,37.89+22.39i,26.36+81.84i,5.77+9.66i,26.65+26.51i,73.46+8.04i,1.14+57.3i,78.94+25.79i,50.0+8.46i,56.92+86.56i,66.31+88.79i,20.9+83.22i,47.77+84.88i,78.44+24.76i,35.13+10.65i,23.26+8.92i,62.88+94.61i,28.14+63.32i,72.19+65.68i,8.77+70.53i,2.71+27.06i,44.08+58.83i,86.68+71.77i,10.11+16.56i,10.57+16.21i,25.24+39.29i,42.17+16.87i,63.11+3.95i,65.07+46.41i,6.33+52.55i,29.98+58.98i,48.5+17.43i,87.37+13.58i,24.0+93.6i,61.79+2.38i,36.14+64.78i,24.4+59.32i,32.33+22.54i,39.57+99.86i,48.06+72.64i,99.25+75.91i,11.86+98.97i,0.26+98.13i,11.48+39.5i,6.32+39.91i,0.38+94.78i,18.27+79.16i,15.37+38.57i,89.21+80.19i,24.86+89.18i,20.35+42.87i,68.17+98.54i,49.45+70.81i,3.25+62.17i,45.82+4.78i,8.79+50.86i,65.18+85.84i,51.69+50.7i,75.2+86.29i,65.67+98.42i,76.55+68.55i,18.95+84.88i,71.11+65.4i,53.66+39.36i,97.73+84.06i,6.5+21.87i,60.59+68.13i,22.47+1.91i,39.08+20.18i,0.69+77.81i,16.32+94.59i,69.02+60.57i,9.52+46.74i,27.76+46.41i,10.52+7.96i,12.12+14.42i,3.41+4.68i,44.01+40.43i,78.21+17.47i,91.26+53.12i,60.27+35.93i,58.77+78.4i,10.38+97.09i,91.22+45.73i,57.45+74.93i,46.64+5.69i,48.83+62.91i,0.75+43.62i,3.42+16.01i,80.43+44.37i,48.29+70.37i,29.89+93.83i,60.63+92.37i,60.23+41.36i,62.61+3.09i,44.23+8.63i,74.94+70.5i,90.88+75.47i,44.49+54.79i,35.75+85.37i,37.88+53.67i,43.51+84.14i,12.21+33.9i,48.69+62.27i,71.29+76.48i,51.32+0.63i,68.04+38.27i,54.13+11.62i,66.26+64.29i,22.45+84.23i,38.39+80.77i,39.6+9.5i,81.04+77.41i,48.82+93.28i,6.79+77.89i,4.68+8.75i,24.02+99.09i,25.41+60.69i,97.0+81.71i,47.72+35.03i,55.55+81.43i,29.71+45.72i
86.82+3.38i,41.89+31.66i,45.22+88.56i,36.72+45.13i,23.08+99.76i,73.4+12.62i,1.82+17.63i,15.72+16.72i,39.13+37.0i,10.8+64.17i,16.18+30.74i,37.66+24.92i,3.33+96.73i,44.78+29.45i,67.67+0.2i,20.1+20.12i,67.7+36.67i,23.25+21.36i,85.63+61.62i,3.84+9.49i,90.1+67.86i,78.53+55.13i,3.36+14.98i,15.28+88.18i,97.79+94.91i,96.62+77.78i,16.54+12.01i,50.68+37.73i,12.18+72.62i,1.16+79.59i,71.95+82.97i,70.26+28.34i,48.64+97.37i,24.91+64.4i,31.62+25.32i,49.37+47.77i,76.3+42.66i,71.31+4.1i,33.01+48.55i,46.27+2.05i,91.94+97.94i,25.49+2.45i,46.22+51.93i,12.79+83.49i,93.14+48.88i,41.06+41.09i,2.54+93.93i,6.87+52.8i,64.87+75.29i,53.8+98.45i,37.3+13.79i,13.62+6.36i,68.07+40.88i,20.07+76.6i,39.75+88.13i,49.75+20.95i,50.73+93.33i,13.45+9.11i,62.93+97.23i,41.28+64.92i,40.84+61.69i,65.61+60.11i,54.29+33.33i,27.16+89.83i,88.81+5.66i,95.26+54.16i,76.01+44.94i,1.74+71.76i,50.09+46.49i,19.74+95.26i,95.31+96.67i,29.78+62.16i,69.29+13.57i,96.88+2.8i,26.1+14.95i,28.49+26.72i,90.12+43.39i,14.67+8.54i,33.47+36.84i,96.57+61.21i,49.15+59.53i,68.49+88.19i,68.43+16.83i,87.0+80.14i,39.53+8.2i,45.19+81.7i,95.62+55.5i,15.27+90.5i,48.92+32.91i,58.93+89.1i,18.79+64.59i,14.02+16.12i,86.13+91.38i,56.66+62.44i,60.77+85.68i,39.23+89.9i,25.86+33.87i,48.07+1.71i,12.74+91.49i,78.19+11.39i,16.48+90.14i,49.96+91.09i,99.89+62.17i,25.88+43.59i,95.97+17.51i,34.68+56.12i,99.2+82.86i,13.72+10.05i,55.75+80.57i,4.48+71.67i,70.79+68.33i,12.16+99.28i,21.51+83.21i,16.97+76.22i,52.13+87.87i,56.93+53.86i,7.06+77.05i,20.34+96.12i,63.61+85.85i,15.54+5.91i,12.23+21.1i,53.57+89.05i,1.54+90.76i,57.41+73.32i,15.84+84.65i,10.8+48.59i,2.52+37.48i,77.55+20.44i
74.31+88.62i,77.4+86.13i,91.13+75.05i,5.72+33.47i,99.18+60.83i,3.59+8.48i,4.11+28.82i,33.4+87.08i,25.75+41.72i,18.88+47.07i,24.71+38.22i,84.82+27.22i,36.84+24.4i,40.38+46.28i,61.29+86.15i,75.13+91.78i,60.86+20.34i,5.4+27.93i,99.04+2.75i,71.61+58.85i,62.94+25.05i,42.21+42.39i,75.52+56.44i,61.5+31.11i,68.38+62.95i,20.77+98.26i,3.74+34.94i,62.36+51.17i,50.49+85.81i,14.78+49.74i,40.14+57.63i,1.45+61.97i,22.3+96.0i,87.36+43.61i,89.84+93.35i,59.49+30.35i,15.37+70.9i,52.01+11.83i,25.84+37.09i,44.42+60.4i,87.05+30.1i,73.8+47.43i,63.25+33.53i,1.54+29.07i,15.03+83.77i,7.0+80.23i,83.71+32.09i,90.38+50.96i,41.87+29.64i,43.02+91.03i,32.22+72.57i,38.79+21.48i,95.77+12.46i,31.75+38.84i,76.54+8.39i,67.18+52.65i,9.35+68.62i,94.34+23.45i,58.25+68.85i,28.65+78.31i,15.34+26.03i,80.88+58.49i,72.99+2.59i,87.2+81.87i,9.17+43.52i,0.69+63.5i,20.84+18.09i,28.96+0.68i,2.01+53.4i,59.62+73.04i,57.21+22.21i,95.13+87.64i,34.4+2.16i,46.3+55.34i,66.5+66.37i,77.46+18.94i,64.16+80.24i,70.21+21.9i,82.14+51.73i,4.69+6.87i,94.62+10.05i,70.89+51.56i,15.94+61.66i,23.47+55.73i,45.06+29.36i,68.4+15.29i,76.6+21.38i,56.74+78.53i,87.82+19.06i,11.77+44.08i,0.37+80.87i,86.24+11.03i,47.57+46.96i,91.95+11.01i,91.2+67.48i,11.71+50.08i,89.69+39.38i,66.0+4.53i,11.9+28.94i,29.47+1.95i,49.45+6.51i,35.15+90.71i,25.91+52.06i,62.1+15.38i,44.2+41.55i,31.8+81.57i,35.55+19.97i,59.08+42.12i,60.35+19.83i,32.16+13.25i,84.0+89.8i,18.15+86.95i,28.33+40.74i,9.52+15.99i,27.75+5.35i,21.27+33.99i,16.84+33.83i,69.81+67.56i,87.19+20.38i,0.37+13.02i,42.88+89.92i,74.21+5.6i,77.3+86.21i,26.46+61.49i,84.41+85.02i,5.97+20.65i,29.24+86.7i,86.27+58.15i
